reviewer_score,id
7.135000000000002,249758
9.135000000000005,511687
9.709000000000003,258004
9.171999999999997,365270
8.828000000000001,302546
8.811000000000002,275853
7.649000000000001,201367
7.871,234194
8.385999999999997,503547
8.434,142481
6.479000000000003,242813
9.292000000000003,294257
7.588000000000002,491921
6.1080000000000005,475799
7.538999999999996,389358
8.263999999999996,477872
9.214999999999998,240962
9.49300000000001,490561
8.636999999999993,208176
7.952000000000002,211849
9.104999999999997,148021
8.475000000000001,408539
9.345000000000004,83572
9.110000000000001,54562
7.826999999999997,355042
8.907,1393
7.624000000000003,84060
9.329,197986
8.148999999999996,120571
4.505000000000002,242757
9.206000000000003,445908
8.569999999999999,74516
8.83,202181
7.236999999999997,191092
9.132999999999996,142459
6.124999999999997,386171
8.509999999999998,64188
9.435000000000004,357538
9.622,331911
4.576000000000001,497519
7.344999999999995,119634
8.954,170038
6.290000000000001,256906
8.371999999999996,484938
9.667000000000005,293914
8.414000000000003,453402
8.863000000000001,59088
8.075,18148
5.166999999999999,278445
9.454000000000002,229318
9.740000000000007,152432
9.112000000000004,338275
9.499000000000002,17949
9.719000000000005,458567
9.135000000000007,54331
9.559000000000003,99844
9.192000000000002,86620
5.830999999999998,97910
9.900000000000004,146779
6.978999999999998,77409
8.437999999999995,250055
6.677000000000003,262774
9.089,299725
9.475000000000005,54358
8.697999999999997,356776
7.2809999999999935,262223
9.719000000000003,509990
8.762000000000002,511713
8.051000000000004,180961
8.056,408769
7.22,226087
9.434000000000003,326893
6.211999999999996,480291
6.357000000000003,69112
8.622999999999998,291827
8.228000000000002,196310
8.570000000000002,240030
9.118000000000002,240218
9.154,184756
8.401000000000002,139116
8.238,319903
8.424999999999999,510918
9.441000000000004,301174
8.479,310505
8.875,440968
7.372000000000002,262467
7.622000000000001,183006
9.217000000000004,427125
8.131,481515
9.664000000000007,455194
7.933000000000001,245798
8.331999999999997,310689
9.419,298543
9.703000000000008,108510
8.65,414294
6.421999999999998,41510
8.950000000000003,53531
9.152000000000001,99348
8.475000000000001,7776
9.242,136777
9.465999999999996,31223
5.963999999999998,11785
8.524,385005
8.445000000000004,197932
9.521000000000003,97109
8.751000000000007,81185
7.6839999999999975,264043
9.658000000000005,51331
7.746999999999998,350444
8.766000000000004,233587
8.588,320389
9.731000000000003,135240
9.154000000000002,243420
9.343,317681
9.583000000000004,202310
8.338000000000003,382027
9.221000000000002,219783
9.095999999999997,514113
9.208000000000004,444766
7.098999999999997,223475
8.087000000000005,233946
8.574000000000002,48899
9.177000000000001,123810
7.2509999999999994,190517
9.279,164618
8.82,323675
9.301000000000002,274222
8.953000000000007,138029
5.7620000000000005,474600
9.190999999999997,13954
8.403999999999998,18312
8.806000000000001,127203
7.560999999999996,176728
9.306000000000004,222935
8.581000000000003,485274
9.601000000000004,264545
7.326999999999997,211399
9.536000000000003,181787
8.07899999999999,357633
9.604000000000005,454575
8.632999999999997,277913
8.762000000000002,402761
8.787000000000004,250283
9.296,501923
6.425000000000001,196142
9.889000000000001,132557
9.106000000000002,461439
8.821999999999996,152669
9.206999999999999,44716
5.551000000000004,254509
7.234,64298
9.118000000000004,185569
9.652999999999999,140718
8.876999999999999,223858
7.783999999999995,458485
8.365999999999998,472643
9.334999999999997,168599
8.150999999999994,473000
9.536000000000005,412294
8.967000000000006,57310
8.506999999999998,177508
8.914000000000003,58821
8.955000000000005,109404
8.988000000000003,324525
8.656999999999998,503555
6.559,216335
6.221,287962
5.714000000000004,481069
8.003,122658
8.964000000000004,284693
8.807,168287
7.0569999999999995,382418
8.653000000000006,342145
7.1629999999999985,68246
9.230999999999998,3029
8.566000000000003,89527
8.466999999999999,116127
9.729000000000005,106855
7.811999999999999,71235
9.139000000000003,448304
9.142000000000001,480931
6.8519999999999985,512140
8.539999999999997,90602
9.273000000000003,179057
9.452000000000002,26406
8.073999999999998,235879
9.214999999999998,298859
8.322999999999997,499844
8.189,293197
8.304999999999996,322123
8.88,491635
7.516999999999997,148763
7.138000000000002,506861
8.856000000000005,331248
8.876,368595
9.155000000000003,383960
7.941999999999997,464074
9.640000000000011,122653
5.0360000000000005,8830
7.150999999999997,288781
9.306000000000003,281823
6.299000000000003,490291
9.226999999999999,329387
6.891,660
9.108999999999995,229492
7.268000000000002,318697
9.004000000000003,311433
8.622000000000002,23844
9.108000000000004,482662
9.413000000000004,431339
8.826000000000004,434726
7.571999999999999,142052
7.085999999999999,277318
9.336000000000006,107657
6.992999999999999,493111
8.710000000000004,166910
9.439000000000004,28554
8.264999999999997,107977
9.021000000000003,365626
5.623000000000003,335100
7.908,233649
3.467000000000001,462510
8.207999999999998,164698
8.530000000000003,276974
7.7019999999999955,19422
7.148000000000003,302985
9.274000000000004,347596
9.581000000000003,416818
8.975999999999997,268838
8.142999999999999,98324
6.115999999999998,290887
6.316,511562
9.179,403931
8.214999999999998,495051
6.387999999999998,164273
7.766000000000004,178909
9.672000000000004,20223
8.184,511781
9.652000000000005,484488
7.808,175273
8.673999999999998,306133
9.271000000000003,329872
9.697,189562
9.352000000000006,154624
9.430000000000001,270691
7.371999999999999,423274
8.284000000000002,151207
9.633000000000001,366702
7.906999999999998,462537
7.751000000000001,206166
8.155000000000001,138761
9.374000000000002,221995
8.122999999999998,795
8.905,242745
7.803999999999998,213243
9.224000000000004,91358
9.288000000000004,219099
9.675000000000004,88480
8.305000000000001,278826
7.497999999999998,193473
8.716999999999999,271376
8.982,43330
8.807000000000002,192926
9.679000000000004,95032
7.364000000000005,127057
9.350000000000009,450980
8.798999999999998,327160
9.390000000000004,264691
9.539999999999997,226533
8.087999999999997,131681
9.115000000000002,471974
5.748999999999995,242954
8.429,455364
9.209000000000001,301563
6.279999999999998,306173
8.608999999999998,416342
8.850999999999992,22952
8.068999999999996,149003
8.022000000000002,328191
7.881000000000004,465689
9.534000000000002,375752
8.946000000000005,434426
9.654000000000003,483648
6.751,198372
5.814,453361
9.046999999999999,501278
7.26,32440
8.904000000000007,197941
8.297000000000004,389431
8.416,454177
6.943000000000004,178564
7.459000000000003,377251
9.429,381185
8.277999999999997,395844
8.995000000000005,456003
9.118,438956
9.640000000000002,448576
9.448,54227
9.814000000000004,361862
8.899000000000001,311677
8.673,499977
5.686999999999999,319249
7.685999999999999,114908
9.129000000000005,347503
9.043,435313
6.213999999999998,497304
9.339,447134
9.690000000000005,388950
7.913999999999998,473581
9.636000000000003,224462
9.291000000000004,310046
7.858999999999996,322538
6.004000000000002,168490
5.282,256999
6.077999999999999,68634
9.428000000000006,451414
7.475,178456
6.178,462243
9.546000000000005,204588
7.430999999999998,33220
8.245000000000001,328943
9.385000000000002,34106
9.405000000000005,466678
7.930999999999998,210385
9.022000000000002,85789
9.404000000000003,370008
9.352000000000002,31555
8.888,34117
6.1530000000000005,180447
9.574000000000003,270361
7.9019999999999975,228632
8.676999999999998,463661
9.368,59705
8.786999999999999,90862
8.438000000000002,351886
9.212000000000003,139351
7.5209999999999955,217230
9.816000000000004,451482
6.944999999999996,440322
9.026000000000003,88884
7.65,115959
9.077999999999998,394429
9.462000000000003,129465
5.072,305409
9.595000000000002,61244
8.743999999999996,420613
8.701,180558
8.648999999999997,222570
8.57000000000001,222418
9.585000000000006,219427
9.154000000000002,245884
9.609000000000005,482841
7.675000000000001,3716
9.067000000000004,341123
8.252999999999997,121763
8.188999999999997,333537
9.105,35698
9.384000000000006,844
9.035000000000004,153237
5.8919999999999995,4754
7.795000000000003,99802
8.714000000000002,294954
8.876,94802
8.139999999999997,43285
7.652999999999997,162983
8.090000000000002,7264
9.229000000000005,29897
7.028000000000002,3777
8.573,63483
9.488000000000005,20742
8.567,239183
9.176000000000002,367818
7.178999999999997,353406
9.006000000000006,1849
9.848000000000003,390172
9.215000000000005,33714
7.914999999999997,405540
6.557999999999995,51925
9.808000000000002,45157
9.323000000000006,375269
8.590000000000002,259314
8.736000000000006,95177
8.56,191682
8.802999999999997,160862
7.891999999999996,480495
8.425999999999998,160568
8.715999999999994,325826
6.3829999999999965,351726
8.951,87977
8.124999999999998,407809
9.339999999999998,507043
9.557000000000002,330003
7.8269999999999955,73558
6.064000000000001,319863
8.752000000000002,211966
8.789999999999997,436796
9.068999999999999,465549
9.421000000000001,500879
7.526999999999999,308642
9.365000000000004,140681
7.4300000000000015,205607
7.827000000000003,164136
7.931999999999996,278124
6.774999999999997,44163
9.133000000000001,471968
9.779000000000003,336932
9.205000000000002,205954
8.993000000000002,239211
9.786000000000003,419558
7.846000000000001,483647
9.751000000000003,48951
9.359000000000004,89839
9.691000000000008,146538
5.821999999999999,36792
8.702,31030
9.671,294667
7.953000000000002,42145
7.556999999999997,254167
7.749,196915
9.201,343799
8.234999999999998,398129
7.888999999999995,468687
4.801000000000002,240806
5.297000000000001,251878
5.618,131443
8.791000000000002,478192
8.419999999999998,514622
6.770000000000002,286747
5.194000000000001,52298
6.965000000000001,13655
9.500000000000002,436169
9.460000000000003,386643
7.233999999999998,378645
9.647000000000006,321115
9.318000000000001,331689
8.02,32753
8.549,446852
9.56,194285
9.277000000000001,25643
8.495000000000003,400909
9.159000000000002,417171
9.403000000000004,151110
6.8089999999999975,349577
9.580000000000002,86240
8.042999999999997,276226
6.852999999999997,467102
8.348000000000003,317657
9.13,295222
9.230000000000004,493208
9.747,35188
9.642000000000003,392400
9.057000000000004,327721
8.771999999999998,162886
8.543000000000001,348649
9.212000000000003,484723
9.844000000000005,421372
6.3679999999999986,105773
9.822000000000006,154583
9.412000000000004,462033
9.659000000000002,84326
9.600000000000005,132114
8.98,137364
7.896,296044
7.126000000000002,437450
8.953000000000005,160886
5.769999999999999,269410
9.055000000000005,49426
9.15400000000001,432290
9.863000000000005,414621
7.066000000000002,210342
7.107000000000003,215374
6.93,504058
8.175999999999998,182044
9.58900000000001,470508
7.727,13482
7.506,120413
9.455000000000005,292268
9.871000000000004,438399
9.802000000000003,94110
5.864000000000002,41664
8.132,429934
7.633999999999999,322511
9.691,362653
8.958,224346
6.6129999999999995,113053
9.061999999999996,383578
9.121,161187
7.333999999999996,121195
8.078000000000001,342519
9.225,116689
9.765000000000002,308768
9.290000000000003,84469
8.048,424488
7.771000000000003,130607
8.062999999999999,236224
7.864000000000002,24901
5.532,513234
8.115999999999996,412874
8.780000000000006,352293
5.613000000000002,67982
8.544999999999998,371869
9.004000000000005,53892
7.436999999999999,351586
7.437,269894
8.962,212841
8.958,458032
8.606,18778
8.325999999999999,135411
8.516,462065
8.807000000000004,363505
9.091,107004
5.462999999999998,363579
9.740000000000004,97388
9.273000000000001,470393
7.239000000000001,256825
9.154000000000007,450979
8.597,87791
7.988000000000004,60525
9.875000000000004,41968
9.655000000000005,420697
8.363999999999997,452712
9.912000000000003,45364
9.440000000000005,479644
8.982000000000001,217730
8.868,211638
8.526000000000003,89218
7.887999999999997,363749
8.777,321858
9.783000000000005,360266
9.228000000000002,64268
7.936,504901
7.931999999999995,67917
7.635999999999998,350659
8.387999999999998,67018
5.7059999999999995,262637
6.102000000000004,19218
7.7059999999999995,471561
7.856999999999994,484778
5.383999999999999,212777
8.677000000000001,31189
9.502000000000002,27739
5.897,113843
9.629000000000003,141563
8.537999999999997,11382
7.93,275091
7.229000000000002,248062
7.773999999999996,505059
7.436000000000003,343770
9.104000000000006,153268
7.2669999999999995,123882
8.919000000000006,394121
8.177,453373
9.884000000000002,57272
9.324,12591
9.114000000000004,451470
9.769,348970
4.865000000000003,213221
9.296,163251
8.468,259732
8.033000000000001,55392
9.136999999999997,196079
8.088999999999997,295788
9.481,440427
7.609,255992
9.357000000000006,46080
8.696,330112
9.809000000000005,428862
7.782999999999998,138842
9.135000000000002,284471
8.163999999999996,79333
9.327000000000004,120472
9.478,281299
9.747000000000003,316644
8.032000000000002,390163
8.469999999999994,214316
8.939999999999996,338846
8.806000000000001,485560
8.249,117172
9.770000000000003,29982
9.555000000000001,237945
9.482000000000006,23550
7.470999999999996,178518
8.724000000000002,279277
9.485000000000003,446993
8.716,96217
9.446000000000003,36336
9.719000000000005,39608
8.883,267860
8.667999999999994,118694
9.169,230458
5.671,481389
7.051999999999998,144827
6.5829999999999975,42006
8.849999999999998,73818
8.605000000000002,146578
9.047000000000002,198514
7.937999999999999,158023
9.651000000000003,253588
7.831999999999999,326630
9.496,439823
9.187000000000005,208650
9.040000000000004,109086
9.365999999999998,166038
7.309,212658
8.754999999999994,461521
7.264000000000001,67969
8.550999999999997,299928
7.909000000000001,319754
6.269,131514
9.548999999999996,304650
9.322000000000001,494447
9.874000000000002,181481
8.421999999999999,380493
7.631999999999998,467382
7.565,119237
5.968,2803
5.476999999999999,36852
9.313000000000008,313939
8.776,443064
9.737000000000004,299639
8.924,275649
9.634000000000007,88539
8.920999999999998,136126
7.113999999999995,342674
7.654000000000001,19036
8.558000000000003,509997
9.244000000000005,176325
9.158999999999999,409280
5.779000000000001,407127
8.69,392876
9.344000000000001,371565
8.771,194725
9.142000000000001,43489
9.793000000000005,111913
8.306000000000004,107533
9.844000000000001,31393
